Mile,Feet,Curvature,CrossLevel,Track,Line
0,3094,0.011,0.021,1,AB
0,3095,0.016,0.033,1,AB
0,3096,0.014,0.015,1,AB
0,3097,0.006,0.047,1,AB
0,3098,0.015,0.015,1,AB
0,3099,0.018,0.047,1,AB
0,3100,0.010,0.032,1,AB
0,3101,0.018,0.018,1,AB
0,3102,0.017,0.029,1,AB
0,3103,0.008,0.014,1,AB
0,3104,0.002,0.043,1,AB
0,3105,0.002,0.016,1,AB
0,3106,0.000,0.013,1,AB
0,3107,0.003,0.028,1,AB
0,3108,0.010,0.038,1,AB
0,3109,0.015,0.018,1,AB
0,3110,0.005,0.049,1,AB
0,3111,0.014,0.017,1,AB
0,3112,0.007,0.003,1,AB
0,3113,0.020,0.03,1,AB
0,3114,0.015,0.04,1,AB
0,3115,0.009,0.006,1,AB
0,3116,0.006,0.011,1,AB
0,3117,0.010,0.01,1,AB
0,3118,0.015,0.003,1,AB
0,3119,0.005,0.04,1,AB
0,3120,0.003,0.022,1,AB
0,3121,0.010,0.011,1,AB
0,3122,0.005,0.038,1,AB
0,3123,0.015,0.036,1,AB
0,3124,0.017,0.043,1,AB
0,3125,0.020,0.039,1,AB
0,3126,0.005,0.008,1,AB
0,3127,0.016,0.026,1,AB
0,3128,0.004,0.018,1,AB
0,3129,0.014,0.018,1,AB
0,3130,0.016,0.03,1,AB
0,3131,0.014,0.03,1,AB
0,3132,0.010,0.0,1,AB
0,3133,0.004,0.049,1,AB
0,3134,0.020,0.008,1,AB
0,3135,0.012,0.038,1,AB
0,3136,0.013,0.033,1,AB
0,3137,0.005,0.017,1,AB
0,3138,0.003,0.012,2,AB
0,3139,0.001,0.008,1,AB
0,3140,0.020,0.021,1,AB
0,3141,0.019,0.014,1,AB
0,3142,0.009,0.036,1,AB
0,3143,0.012,0.049,1,AB
0,3144,0.002,0.041,1,AB
0,3145,0.001,0.022,2,AB
0,3146,0.008,0.034,1,AB
0,3147,0.006,0.01,1,AB
0,3148,0.013,0.04,1,AB
0,3149,0.005,0.042,1,AB
0,3150,0.007,0.046,1,AB
0,3151,0.010,0.014,1,AB
0,3152,0.010,0.043,1,AB
0,3153,0.013,0.04,1,AB
0,3154,0.006,0.03,1,AB
0,3155,0.005,0.022,1,AB
0,3156,0.006,0.023,1,AB
0,3157,0.007,0.025,1,AB
0,3158,0.008,0.01,1,AB
0,3159,0.006,0.006,1,AB
0,3160,0.001,0.019,1,AB
0,3161,0.001,0.011,1,AB
0,3162,0.001,0.011,1,AB
0,3163,0.015,0.02,2,AB
0,3164,0.004,0.005,1,AB
0,3165,0.009,0.035,1,AB
0,3166,0.018,0.047,1,AB
0,3167,0.002,0.038,1,AB
0,3168,0.004,0.013,1,AB
0,3169,0.019,0.012,1,AB
0,3170,0.007,0.047,1,AB
0,3171,0.006,0.045,1,AB
0,3172,0.002,0.049,1,AB
0,3173,0.000,0.039,1,AB
0,3174,0.011,0.018,1,AB
0,3175,0.017,0.019,1,AB
0,3176,0.007,0.006,1,AB
0,3177,0.015,0.033,1,AB
0,3178,0.007,0.031,1,AB
0,3179,0.016,0.04,1,AB
0,3180,0.011,0.013,1,AB
0,3181,0.007,0.04,1,AB
0,3182,0.013,0.049,1,AB
0,3183,0.004,0.043,1,AB
0,3184,0.008,0.037,1,AB
0,3185,0.018,0.024,1,AB
0,3186,0.003,0.028,1,AB
0,3187,0.015,0.039,1,AB
0,3188,0.002,0.045,1,AB
0,3189,0.012,0.042,1,AB
0,3190,0.018,0.017,1,AB
0,3191,0.013,0.011,1,AB
0,3192,0.004,0.031,1,AB
0,3193,0.014,0.023,1,AB
0,3194,0.019,0.033,1,AB
0,3195,0.001,0.036,1,AB
0,3196,0.011,0.004,1,AB
0,3197,0.007,0.037,1,AB
0,3198,0.015,0.036,1,AB
0,3199,0.020,0.025,1,AB
0,3200,0.004,0.039,1,AB
0,3201,0.014,0.047,1,AB
0,3202,0.001,0.009,1,AB
0,3203,0.004,0.005,1,AB
0,3204,0.011,0.038,1,AB
0,3205,0.005,0.003,1,AB
0,3206,0.018,0.008,1,AB
0,3207,0.017,0.016,1,AB
0,3208,0.018,0.048,1,AB
0,3209,0.020,0.018,1,AB
0,3210,0.018,0.023,1,AB
0,3211,0.009,0.027,1,AB
0,3212,0.014,0.024,1,AB
0,3213,0.018,0.02,1,AB
0,3214,0.001,0.042,1,AB
0,3215,0.008,0.006,1,AB
0,3216,0.019,0.037,1,AB
0,3217,0.010,0.016,1,AB
0,3218,0.000,0.024,1,AB
0,3219,0.012,0.029,1,AB
0,3220,0.014,0.042,1,AB
0,3221,0.003,0.047,1,AB
0,3222,0.001,0.044,2,AB
0,3223,0.011,0.049,1,AB
0,3224,0.016,0.028,1,AB
0,3225,0.014,0.032,1,AB
0,3226,0.015,0.031,1,AB
0,3227,0.008,0.04,2,AB
0,3228,0.014,0.029,1,AB
0,3229,0.017,0.009,2,AB
0,3230,0.019,0.003,1,AB
0,3231,0.003,0.036,1,AB
0,3232,0.015,0.026,1,AB
0,3233,0.008,0.019,1,AB
0,3234,0.016,0.005,1,AB
0,3235,0.008,0.035,1,AB
0,3236,0.005,0.0,1,AB
0,3237,0.004,0.041,1,AB
0,3238,0.003,0.028,1,AB
0,3239,0.004,0.014,1,AB
0,3240,0.014,0.048,1,AB
0,3241,0.018,0.037,1,AB
0,3242,0.016,0.001,1,AB
0,3243,0.009,0.028,1,AB
0,3244,0.014,0.031,1,AB
0,3245,0.011,0.022,1,AB
0,3246,0.006,0.034,1,AB
0,3247,0.004,0.019,1,AB
0,3248,0.014,0.037,1,AB
0,3249,0.011,0.015,1,AB
0,3250,0.003,0.035,1,AB
0,3251,0.001,0.038,1,AB
0,3252,0.005,0.025,1,AB
0,3253,0.001,0.026,1,AB
0,3254,0.003,0.039,1,AB
0,3255,0.018,0.031,1,AB
0,3256,0.019,0.047,1,AB
0,3257,0.005,0.016,1,AB
0,3258,0.016,0.005,1,AB
0,3259,0.013,0.023,1,AB
0,3260,0.005,0.043,1,AB
0,3261,0.016,0.042,1,AB
0,3262,0.011,0.007,1,AB
0,3263,0.000,0.035,1,AB
0,3264,0.007,0.0,1,AB
0,3265,0.012,0.001,1,AB
0,3266,0.007,0.045,1,AB
0,3267,0.002,0.023,2,AB
0,3268,0.014,0.04,1,AB
0,3269,0.011,0.015,2,AB
0,3270,0.014,0.023,1,AB
0,3271,0.008,0.008,1,AB
0,3272,0.012,0.021,1,AB
0,3273,0.006,0.01,1,AB
0,3274,0.001,0.009,1,AB
0,3275,0.016,0.003,1,AB
0,3276,0.016,0.001,1,AB
0,3277,0.004,0.007,1,AB
0,3278,0.019,0.018,1,AB
0,3279,0.004,0.015,1,AB
0,3280,0.019,0.046,1,AB
0,3281,0.011,0.028,1,AB
0,3282,0.020,0.045,1,AB
0,3283,0.016,0.046,1,AB
0,3284,0.016,0.023,2,AB
0,3285,0.002,0.043,1,AB
0,3286,0.015,0.04,1,AB
0,3287,0.008,0.027,1,AB
0,3288,0.013,0.012,1,AB
0,3289,0.017,0.022,1,AB
0,3290,0.013,0.011,1,AB
0,3291,0.011,0.04,1,AB
0,3292,0.016,0.023,1,AB
0,3293,0.004,0.038,1,AB
0,3294,0.005,0.023,1,AB
0,3295,0.012,0.029,1,AB
0,3296,0.016,0.029,1,AB
0,3297,0.015,0.015,1,AB
0,3298,0.003,0.021,1,AB
0,3299,0.005,0.01,1,AB
0,3300,0.015,0.023,1,AB
0,3301,0.007,0.041,1,AB
0,3302,0.018,0.0,1,AB
0,3303,0.002,0.02,1,AB
0,3304,0.004,0.002,1,AB
0,3305,0.004,0.019,1,AB
0,3306,0.017,0.041,1,AB
0,3307,0.004,0.026,1,AB
0,3308,0.010,0.018,1,AB
0,3309,0.015,0.043,1,AB
0,3310,0.013,0.031,1,AB
0,3311,0.000,0.04,1,AB
0,3312,0.003,0.036,1,AB
0,3313,0.004,0.049,1,AB
0,3314,0.008,0.003,1,AB
0,3315,0.012,0.017,1,AB
0,3316,0.001,0.032,1,AB
0,3317,0.001,0.024,1,AB
0,3318,0.005,0.042,1,AB
0,3319,0.018,0.018,1,AB
0,3320,0.019,0.035,1,AB
0,3321,0.002,0.009,1,AB
0,3322,0.011,0.047,1,AB
0,3323,0.015,0.008,1,AB
0,3324,0.016,0.001,1,AB
0,3325,0.012,0.025,1,AB
0,3326,0.008,0.039,1,AB
0,3327,0.000,0.032,1,AB
0,3328,0.017,0.007,1,AB
0,3329,0.015,0.049,1,AB
0,3330,0.013,0.034,1,AB
0,3331,0.001,0.003,1,AB
0,3332,0.005,0.033,1,AB
0,3333,0.002,0.035,1,AB
0,3334,0.003,0.041,1,AB
0,3335,0.013,0.02,1,AB
0,3336,0.000,0.024,1,AB
0,3337,0.019,0.005,1,AB
0,3338,0.019,0.023,1,AB
0,3339,0.002,0.049,1,AB
0,3340,0.015,0.024,1,AB
0,3341,0.007,0.001,1,AB
0,3342,0.014,0.014,1,AB
0,3343,0.004,0.049,1,AB
0,3344,0.010,0.015,1,AB
0,3345,0.011,0.021,1,AB
0,3346,0.009,0.039,1,AB
0,3347,0.003,0.027,1,AB
0,3348,0.007,0.036,1,AB
0,3349,0.003,0.04,1,AB
0,3350,0.001,0.01,1,AB
0,3351,0.014,0.039,2,AB
0,3352,0.013,0.019,1,AB
0,3353,0.002,0.023,1,AB
0,3354,0.016,0.048,1,AB
0,3355,0.002,0.048,1,AB
0,3356,0.006,0.036,1,AB
0,3357,0.010,0.016,1,AB
0,3358,0.017,0.036,1,AB
0,3359,0.003,0.0,1,AB
0,3360,0.018,0.026,1,AB
0,3361,0.000,0.024,1,AB
0,3362,0.009,0.047,1,AB
0,3363,0.003,0.014,1,AB
0,3364,0.013,0.024,1,AB
0,3365,0.005,0.031,1,AB
0,3366,0.018,0.045,1,AB
0,3367,0.008,0.014,1,AB
0,3368,0.018,0.047,1,AB
0,3369,0.016,0.038,1,AB
0,3370,0.002,0.018,1,AB
0,3371,0.003,0.04,1,AB
0,3372,0.002,0.005,1,AB
0,3373,0.002,0.046,2,AB
0,3374,0.019,0.003,2,AB
0,3375,0.007,0.023,1,AB
0,3376,0.012,0.018,1,AB
0,3377,0.002,0.039,1,AB
0,3378,0.018,0.011,1,AB
0,3379,0.018,0.008,1,AB
0,3380,0.018,0.049,1,AB
0,3381,0.012,0.019,1,AB
0,3382,0.004,0.046,1,AB
0,3383,0.011,0.002,1,AB
0,3384,0.012,0.016,1,AB
0,3385,0.014,0.011,1,AB
0,3386,0.003,0.007,1,AB
0,3387,0.013,0.004,1,AB
0,3388,0.006,0.047,1,AB
0,3389,0.016,0.029,1,AB
0,3390,0.007,0.021,1,AB
0,3391,0.002,0.047,1,AB
0,3392,0.018,0.0,1,AB
0,3393,0.013,0.019,1,AB
0,3394,0.019,0.003,1,AB
0,3395,0.016,0.035,1,AB
0,3396,0.014,0.047,2,AB
0,3397,0.002,0.012,1,AB
0,3398,0.000,0.016,1,AB
0,3399,0.019,0.02,1,AB
0,3400,0.003,0.021,1,AB
0,3401,0.013,0.03,1,AB
0,3402,0.006,0.048,1,AB
0,3403,0.008,0.046,1,AB
0,3404,0.014,0.022,1,AB
0,3405,0.016,0.009,1,AB
0,3406,0.010,0.045,1,AB
0,3407,0.001,0.019,2,AB
0,3408,0.012,0.007,1,AB
0,3409,0.019,0.016,1,AB
0,3410,0.006,0.05,1,AB
0,3411,0.002,0.025,1,AB
0,3412,0.020,0.015,1,AB
0,3413,0.004,0.022,1,AB
0,3414,0.008,0.036,1,AB
0,3415,0.006,0.017,1,AB
0,3416,0.008,0.027,1,AB
0,3417,0.014,0.034,1,AB
0,3418,0.008,0.041,1,AB
0,3419,0.016,0.023,1,AB
0,3420,0.007,0.05,1,AB
0,3421,0.016,0.03,2,AB
0,3422,0.013,0.009,1,AB
0,3423,0.005,0.042,1,AB
0,3424,0.008,0.028,1,AB
0,3425,0.010,0.003,1,AB
0,3426,0.011,0.015,1,AB
0,3427,0.011,0.031,1,AB
0,3428,0.016,0.014,1,AB
0,3429,0.008,0.008,1,AB
0,3430,0.012,0.047,1,AB
0,3431,0.008,0.04,1,AB
0,3432,0.012,0.024,1,AB
0,3433,0.014,0.02,1,AB
0,3434,0.015,0.019,1,AB
0,3435,0.014,0.006,1,AB
0,3436,0.005,0.018,1,AB
0,3437,0.000,0.018,1,AB
0,3438,0.020,0.008,1,AB
0,3439,0.000,0.018,1,AB
0,3440,0.011,0.03,1,AB
0,3441,0.019,0.036,1,AB
0,3442,0.018,0.005,1,AB
0,3443,0.001,0.02,1,AB
0,3444,0.007,0.041,1,AB
0,3445,0.017,0.007,1,AB
0,3446,0.017,0.013,1,AB
0,3447,0.016,0.005,1,AB
0,3448,0.006,0.012,1,AB
0,3449,0.003,0.038,1,AB
0,3450,0.017,0.006,1,AB
0,3451,0.019,0.036,1,AB
0,3452,0.018,0.006,1,AB
0,3453,0.005,0.019,1,AB
0,3454,0.017,0.043,1,AB
0,3455,0.001,0.021,1,AB
0,3456,0.003,0.003,2,AB
0,3457,0.019,0.007,1,AB
0,3458,0.014,0.008,1,AB
0,3459,0.008,0.009,1,AB
0,3460,0.001,0.047,1,AB
0,3461,0.019,0.006,1,AB
0,3462,0.007,0.046,1,AB
0,3463,0.014,0.008,1,AB
0,3464,0.013,0.026,1,AB
0,3465,0.001,0.012,1,AB
0,3466,0.017,0.02,1,AB
0,3467,0.017,0.026,1,AB
0,3468,0.001,0.001,1,AB
0,3469,0.007,0.037,1,AB
0,3470,0.002,0.004,1,AB
0,3471,0.002,0.007,1,AB
0,3472,0.011,0.021,1,AB
0,3473,0.016,0.026,1,AB
0,3474,0.003,0.011,1,AB
0,3475,0.004,0.01,1,AB
0,3476,0.015,0.049,1,AB
0,3477,0.015,0.031,1,AB
0,3478,0.014,0.037,2,AB
0,3479,0.006,0.004,1,AB
0,3480,0.008,0.045,1,AB
0,3481,0.007,0.045,1,AB
0,3482,0.016,0.033,1,AB
0,3483,0.014,0.015,1,AB
0,3484,0.006,0.017,1,AB
0,3485,0.003,0.04,1,AB
0,3486,0.018,0.021,1,AB
0,3487,0.001,0.002,1,AB
0,3488,0.015,0.017,1,AB
0,3489,0.010,0.044,1,AB
0,3490,0.000,0.024,1,AB
0,3491,0.017,0.017,1,AB
0,3492,0.014,0.024,1,AB
0,3493,0.018,0.045,1,AB
0,3494,0.011,0.029,1,AB
0,3495,0.017,0.036,1,AB
0,3496,0.018,0.024,1,AB
0,3497,0.010,0.0,1,AB
0,3498,0.014,0.028,1,AB
0,3499,0.008,0.018,1,AB
0,3500,0.003,0.035,1,AB
0,3501,0.019,0.02,1,AB
0,3502,0.010,0.019,1,AB
0,3503,0.020,0.049,1,AB
0,3504,0.003,0.049,1,AB
0,3505,0.004,0.002,1,AB
0,3506,0.012,0.019,1,AB
0,3507,0.004,0.039,1,AB
0,3508,0.004,0.05,1,AB
0,3509,0.015,0.01,1,AB
0,3510,0.011,0.038,2,AB
0,3511,0.017,0.04,1,AB
0,3512,0.016,0.03,1,AB
0,3513,0.009,0.003,1,AB
0,3514,0.006,0.033,1,AB
0,3515,0.013,0.006,1,AB
0,3516,0.017,0.044,1,AB
0,3517,0.003,0.038,1,AB
0,3518,0.016,0.01,1,AB
0,3519,0.013,0.048,1,AB
0,3520,0.004,0.032,1,AB
0,3521,0.002,0.034,1,AB
0,3522,0.002,0.005,1,AB
0,3523,0.012,0.032,1,AB
0,3524,0.017,0.018,1,AB
0,3525,0.001,0.036,1,AB
0,3526,0.006,0.012,1,AB
0,3527,0.011,0.007,1,AB
0,3528,0.001,0.014,1,AB
0,3529,0.012,0.032,1,AB
0,3530,0.015,0.032,1,AB
0,3531,0.006,0.016,1,AB
0,3532,0.011,0.033,1,AB
0,3533,0.013,0.024,1,AB
0,3534,0.001,0.005,1,AB
0,3535,0.005,0.002,1,AB
0,3536,0.020,0.021,1,AB
0,3537,0.011,0.017,1,AB
0,3538,0.011,0.046,1,AB
0,3539,0.016,0.001,1,AB
0,3540,0.001,0.017,1,AB
0,3541,0.006,0.011,1,AB
0,3542,0.019,0.02,1,AB
0,3543,0.000,0.039,1,AB
0,3544,0.007,0.008,1,AB
0,3545,0.006,0.008,1,AB
0,3546,0.008,0.047,1,AB
0,3547,0.004,0.004,1,AB
0,3548,0.015,0.006,1,AB
0,3549,0.015,0.049,1,AB
0,3550,0.019,0.02,1,AB
0,3551,0.014,0.015,1,AB
0,3552,0.002,0.039,1,AB
0,3553,0.008,0.012,1,AB
0,3554,0.015,0.046,1,AB
0,3555,0.002,0.041,1,AB
0,3556,0.016,0.046,1,AB
0,3557,0.003,0.003,1,AB
0,3558,0.012,0.022,1,AB
0,3559,0.008,0.022,1,AB
0,3560,0.012,0.048,1,AB
0,3561,0.017,0.014,1,AB
0,3562,0.006,0.036,1,AB
0,3563,0.003,0.0,1,AB
0,3564,0.009,0.015,1,AB
0,3565,0.018,0.021,1,AB
0,3566,0.002,0.011,1,AB
0,3567,0.014,0.044,1,AB
0,3568,0.018,0.016,1,AB
0,3569,0.016,0.015,1,AB
0,3570,0.013,0.022,1,AB
0,3571,0.015,0.016,1,AB
0,3572,0.003,0.022,1,AB
0,3573,0.019,0.029,1,AB
0,3574,0.010,0.022,1,AB
0,3575,0.015,0.026,1,AB
0,3576,0.013,0.02,1,AB
0,3577,0.019,0.011,1,AB
0,3578,0.007,0.042,1,AB
0,3579,0.016,0.015,1,AB
0,3580,0.007,0.012,1,AB
0,3581,0.007,0.003,1,AB
0,3582,0.017,0.016,1,AB
0,3583,0.009,0.008,1,AB
0,3584,0.018,0.043,1,AB
0,3585,0.015,0.028,1,AB
0,3586,0.008,0.003,1,AB
0,3587,0.004,0.037,1,AB
0,3588,0.012,0.018,1,AB
0,3589,0.001,0.046,1,AB
0,3590,0.003,0.015,1,AB
0,3591,0.013,0.012,1,AB
0,3592,0.010,0.01,1,AB
0,3593,0.016,0.046,2,AB
0,3594,0.003,0.035,1,AB
0,3595,0.017,0.034,1,AB
0,3596,0.011,0.04,1,AB
0,3597,0.019,0.039,1,AB
0,3598,0.016,0.043,1,AB
0,3599,0.002,0.002,1,AB
0,3600,0.002,0.026,1,AB
0,3601,0.006,0.048,1,AB
0,3602,0.019,0.031,1,AB
0,3603,0.003,0.023,1,AB
0,3604,0.006,0.026,1,AB
0,3605,0.007,0.04,2,AB
0,3606,0.002,0.033,1,AB
0,3607,0.004,0.039,1,AB
0,3608,0.015,0.026,2,AB
0,3609,0.005,0.008,1,AB
0,3610,0.009,0.044,1,AB
0,3611,0.005,0.011,1,AB
0,3612,0.018,0.039,1,AB
0,3613,0.013,0.035,1,AB
0,3614,0.003,0.043,1,AB
0,3615,0.002,0.026,2,AB
0,3616,0.011,0.011,1,AB
0,3617,0.001,0.034,1,AB
0,3618,0.017,0.042,2,AB
0,3619,0.008,0.018,1,AB
0,3620,0.017,0.02,1,AB
0,3621,0.018,0.012,1,AB
0,3622,0.003,0.049,1,AB
0,3623,0.007,0.007,1,AB
0,3624,0.017,0.03,1,AB
0,3625,0.019,0.025,1,AB
0,3626,0.007,0.006,1,AB
0,3627,0.014,0.021,1,AB
0,3628,0.010,0.03,1,AB
0,3629,0.005,0.034,1,AB
0,3630,0.018,0.031,1,AB
0,3631,0.014,0.031,1,AB
0,3632,0.012,0.031,1,AB
0,3633,0.013,0.008,2,AB
0,3634,0.015,0.013,2,AB
0,3635,0.005,0.017,1,AB
0,3636,0.016,0.03,1,AB
0,3637,0.000,0.031,1,AB
0,3638,0.017,0.039,1,AB
0,3639,0.006,0.014,1,AB
0,3640,0.003,0.009,1,AB
0,3641,0.008,0.005,1,AB
0,3642,0.001,0.043,1,AB
0,3643,0.008,0.031,1,AB
0,3644,0.009,0.023,1,AB
0,3645,0.002,0.041,1,AB
0,3646,0.009,0.014,1,AB
0,3647,0.013,0.0,1,AB
0,3648,0.018,0.033,1,AB
0,3649,0.009,0.007,1,AB
0,3650,0.002,0.003,2,AB
0,3651,0.015,0.015,1,AB
0,3652,0.018,0.012,1,AB
0,3653,0.018,0.006,1,AB
0,3654,0.015,0.036,1,AB
0,3655,0.004,0.043,1,AB
0,3656,0.007,0.007,1,AB
0,3657,0.006,0.012,1,AB
0,3658,0.020,0.043,1,AB
0,3659,0.010,0.042,1,AB
0,3660,0.014,0.028,1,AB
0,3661,0.010,0.02,1,AB
0,3662,0.006,0.038,1,AB
0,3663,0.001,0.027,1,AB
0,3664,0.003,0.01,1,AB
0,3665,0.009,0.017,1,AB
0,3666,0.013,0.028,1,AB
0,3667,0.006,0.044,1,AB
0,3668,0.001,0.042,1,AB
0,3669,0.012,0.025,1,AB
0,3670,0.008,0.02,1,AB
0,3671,0.019,0.043,1,AB
0,3672,0.007,0.037,1,AB
0,3673,0.009,0.047,1,AB
0,3674,0.009,0.043,1,AB
0,3675,0.001,0.008,2,AB
0,3676,0.017,0.035,1,AB
0,3677,0.019,0.043,1,AB
0,3678,0.014,0.0,1,AB
0,3679,0.005,0.01,1,AB
0,3680,0.013,0.044,1,AB
0,3681,0.002,0.02,1,AB
0,3682,0.001,0.039,1,AB
0,3683,0.008,0.003,1,AB
0,3684,0.006,0.042,1,AB
0,3685,0.014,0.024,1,AB
0,3686,0.017,0.047,1,AB
0,3687,0.010,0.016,1,AB
0,3688,0.013,0.024,1,AB
0,3689,0.005,0.017,1,AB
0,3690,0.017,0.026,1,AB
0,3691,0.002,0.036,1,AB
0,3692,0.018,0.005,1,AB
0,3693,0.007,0.023,1,AB
0,3694,0.015,0.042,1,AB
0,3695,0.003,0.016,1,AB
0,3696,0.007,0.038,1,AB
0,3697,0.008,0.026,1,AB
0,3698,0.010,0.043,1,AB
0,3699,0.014,0.045,1,AB
0,3700,0.003,0.04,1,AB
0,3701,0.014,0.02,1,AB
0,3702,0.007,0.027,1,AB
0,3703,0.014,0.046,1,AB
0,3704,0.008,0.048,1,AB
0,3705,0.000,0.045,1,AB
0,3706,0.016,0.01,1,AB
0,3707,0.012,0.011,1,AB
0,3708,0.002,0.042,1,AB
0,3709,0.013,0.005,1,AB
0,3710,0.012,0.045,1,AB
0,3711,0.006,0.023,1,AB
0,3712,0.020,0.046,1,AB
0,3713,0.000,0.082,1,AB
0,3714,0.012,0.074,1,AB
0,3715,0.025,0.149,1,AB
0,3716,0.037,0.049,1,AB
0,3717,0.050,0.079,1,AB
0,3718,0.062,0.145,1,AB
0,3719,0.075,0.095,1,AB
0,3720,0.087,0.222,1,AB
0,3721,0.100,0.184,1,AB
0,3722,0.112,0.294,1,AB
0,3723,0.125,0.336,1,AB
0,3724,0.137,0.346,1,AB
0,3725,0.150,0.295,1,AB
0,3726,0.162,0.332,1,AB
0,3727,0.175,0.403,1,AB
0,3728,0.187,0.327,1,AB
0,3729,0.200,0.453,1,AB
0,3730,0.212,0.467,1,AB
0,3731,0.225,0.552,1,AB
0,3732,0.237,0.523,1,AB
0,3733,0.250,0.593,1,AB
0,3734,0.262,0.625,1,AB
0,3735,0.275,0.474,1,AB
0,3736,0.287,0.539,1,AB
0,3737,0.300,0.541,1,AB
0,3738,0.312,0.632,1,AB
0,3739,0.325,0.582,1,AB
0,3740,0.337,0.679,1,AB
0,3741,0.350,0.837,1,AB
0,3742,0.362,0.804,1,AB
0,3743,0.375,0.621,1,AB
0,3744,0.387,0.796,1,AB
0,3745,0.399,0.776,1,AB
0,3746,0.412,0.925,1,AB
0,3747,0.424,0.909,1,AB
0,3748,0.437,0.815,1,AB
0,3749,0.449,0.763,1,AB
0,3750,0.462,1.032,1,AB
0,3751,0.474,0.862,1,AB
0,3752,0.487,1.097,1,AB
0,3753,0.499,1.106,1,AB
0,3754,0.512,1.055,1,AB
0,3755,0.524,1.001,1,AB
0,3756,0.537,1.172,1,AB
0,3757,0.549,1.193,1,AB
0,3758,0.562,1.143,1,AB
0,3759,0.574,1.252,1,AB
0,3760,0.587,1.091,2,AB
0,3761,0.599,1.301,1,AB
0,3762,0.612,1.208,1,AB
0,3763,0.624,1.335,1,AB
0,3764,0.637,1.31,1,AB
0,3765,0.649,1.375,1,AB
0,3766,0.662,1.357,1,AB
0,3767,0.674,1.218,1,AB
0,3768,0.687,1.425,1,AB
0,3769,0.699,1.346,1,AB
0,3770,0.712,1.394,1,AB
0,3771,0.724,1.494,1,AB
0,3772,0.737,1.332,2,AB
0,3773,0.749,1.382,1,AB
0,3774,0.762,1.602,1,AB
0,3775,0.774,1.548,2,AB
0,3776,0.786,1.543,1,AB
0,3777,0.799,1.725,1,AB
0,3778,0.811,1.623,2,AB
0,3779,0.824,1.707,1,AB
0,3780,0.836,1.708,1,AB
0,3781,0.849,1.803,1,AB
0,3782,0.861,1.67,1,AB
0,3783,0.874,1.819,1,AB
0,3784,0.886,1.869,1,AB
0,3785,0.899,1.792,1,AB
0,3786,0.911,1.731,1,AB
0,3787,0.924,1.778,1,AB
0,3788,0.936,1.901,1,AB
0,3789,0.949,1.999,1,AB
0,3790,0.961,1.92,1,AB
0,3791,0.974,2.094,1,AB
0,3792,0.986,1.921,1,AB
0,3793,0.999,2.131,1,AB
0,3794,1.011,1.95,1,AB
0,3795,1.024,1.955,1,AB
0,3796,1.036,2.072,1,AB
0,3797,1.049,2.034,1,AB
0,3798,1.061,1.981,1,AB
0,3799,1.074,2.244,1,AB
0,3800,1.086,2.094,1,AB
0,3801,1.099,2.323,2,AB
0,3802,1.111,2.088,1,AB
0,3803,1.124,2.32,1,AB
0,3804,1.136,2.238,1,AB
0,3805,1.149,2.317,1,AB
0,3806,1.161,2.46,1,AB
0,3807,1.163,2.296,2,AB
0,3808,1.157,2.454,1,AB
0,3809,1.165,2.455,1,AB
0,3810,1.162,2.369,1,AB
0,3811,1.162,2.311,1,AB
0,3812,1.166,2.341,1,AB
0,3813,1.168,2.387,1,AB
0,3814,1.156,2.33,1,AB
0,3815,1.160,2.208,1,AB
0,3816,1.160,2.45,1,AB
0,3817,1.162,2.179,1,AB
0,3818,1.163,2.252,1,AB
0,3819,1.160,2.225,1,AB
0,3820,1.157,2.21,1,AB
0,3821,1.158,2.295,1,AB
0,3822,1.167,2.3,1,AB
0,3823,1.164,2.303,1,AB
0,3824,1.162,2.341,1,AB
0,3825,1.159,2.374,1,AB
0,3826,1.164,2.308,1,AB
0,3827,1.158,2.274,1,AB
0,3828,1.158,2.305,1,AB
0,3829,1.163,2.227,1,AB
0,3830,1.169,2.265,1,AB
0,3831,1.161,2.43,1,AB
0,3832,1.163,2.241,1,AB
0,3833,1.165,2.211,1,AB
0,3834,1.170,2.262,1,AB
0,3835,1.170,2.25,1,AB
0,3836,1.170,2.185,1,AB
0,3837,1.168,2.364,1,AB
0,3838,1.165,2.24,1,AB
0,3839,1.157,2.248,1,AB
0,3840,1.161,2.408,1,AB
0,3841,1.157,2.376,1,AB
0,3842,1.165,2.404,1,AB
0,3843,1.167,2.363,1,AB
0,3844,1.168,2.412,1,AB
0,3845,1.158,2.181,1,AB
0,3846,1.164,2.394,1,AB
0,3847,1.167,2.291,1,AB
0,3848,1.161,2.192,1,AB
0,3849,1.166,2.43,1,AB
0,3850,1.161,2.279,2,AB
0,3851,1.162,2.344,1,AB
0,3852,1.159,2.23,1,AB
0,3853,1.167,2.233,1,AB
0,3854,1.167,2.222,1,AB
0,3855,1.167,2.454,1,AB
0,3856,1.157,2.175,1,AB
0,3857,1.170,2.36,1,AB
0,3858,1.170,2.302,1,AB
0,3859,1.168,2.173,1,AB
0,3860,1.165,2.184,1,AB
0,3861,1.171,2.21,1,AB
0,3862,1.165,2.374,1,AB
0,3863,1.164,2.31,1,AB
0,3864,1.168,2.387,1,AB
0,3865,1.166,2.372,1,AB
0,3866,1.157,2.452,1,AB
0,3867,1.165,2.449,1,AB
0,3868,1.159,2.444,1,AB
0,3869,1.170,2.305,1,AB
